Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2020-02-23 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-12 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,7.146,0.3167,210.69,25.4618,113.52,81.7146,84.0325
2026-03-14 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,55.703,2.4688,-1902.96,189.0043,67.34,111.6713,101.5029
2026-03-29 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,2577.184,114.2208,330950.88,8978.5365,170.98,46.0822,42.5643
2025-12-21 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,510.76,22.6369,15256.38,2092.0505,114.62,84.75,84.75
2026-03-25 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,9493.451,420.7497,1480748.99,32941.5874,200.05,44.2342,44.0741
2026-03-13 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3180.715,140.9693,358822.72,10793.8201,170.98,65.0488,58.1681
2026-03-01 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,94.617,4.1934,2826.26,326.78,114.62,84.75,84.75
2026-03-20 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,48.309,2.1411,-3093.06,161.2814,67.34,136.6417,131.3655
2026-02-25 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,40.646,1.8014,1706.15,144.5959,113.52,77.5429,71.5447
2026-03-24 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15372.12,681.2924,883743.14,53603.1584,142.24,84.75,84.75
2026-03-26 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4870.053,215.8408,454765.92,16972.2765,178.13,84.75,84.75
2026-03-19 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,714.294,31.6575,41810.69,2275.0803,170.98,113.595,112.4456
2026-03-06 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,819.909,36.3384,36670.46,2832.114,170.98,120.0792,126.2548
2026-03-20 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,1622.144,71.8934,50238.09,5415.5902,170.98,136.6417,140.0098
2026-03-30 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,73.554,3.2599,597.51,258.8442,118.21,56.8479,110.0864
2026-03-10 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8956.1,396.9344,577847.62,31796.2409,149.27,84.75,84.75
2026-03-25 00:00:00.0000000,AR4-SSF-700,Stokeford Solar Farm,Solar PV,Allocation Round 4,IMRP,84.464,3.7434,3300.59,293.0839,65.89,44.2342,26.8131
2026-03-29 00:00:00.0000000,AR4-ASF-700,Alfreton Solar Farm,Solar PV,Allocation Round 4,IMRP,34.364,1.523,1346.04,119.7192,65.89,46.0822,19.0727
2026-03-30 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,8663.086,383.948,309455.4,30486.292,80.08,56.8479,44.3588
2026-03-13 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,3530.188,156.4579,227767.46,11979.7635,149.27,84.75,84.75
2026-03-24 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,9147.78,405.4296,860927.67,31898.6516,162.82,71.435,68.7067
2026-01-02 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,1322.315,58.605,123477.79,5467.7844,178.13,84.75,84.75
2026-03-16 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,23.0,1.0194,-336.91,77.5654,67.34,77.82,81.989
2026-03-28 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,9073.965,402.1581,245615.35,31612.3823,80.08,60.7821,53.0119
2026-03-14 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15209.149,674.0695,874373.82,51605.7358,142.24,84.75,84.75
2026-03-23 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,1192.995,52.8735,-11304.17,4039.7352,105.04,120.6721,114.5155
2026-03-27 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,314.179,13.9244,-12741.56,1095.3574,79.95,111.7483,120.5051
2020-02-01 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-20 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,38.761,1.7179,-318.56,129.4052,113.52,136.6417,121.7396
2026-03-29 00:00:00.0000000,AR4-STV-700,Staveley,Solar PV,Allocation Round 4,IMRP,39.991,1.7724,1661.01,139.3229,65.89,46.0822,23.7008
2026-03-18 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,1686.798,74.7589,104565.86,5530.9957,170.98,109.4246,108.9893
2026-01-03 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,532.674,23.6081,15911.03,2203.0774,114.62,84.75,84.75
2026-03-21 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,70.983,3.146,-3313.74,236.5132,67.34,123.4733,114.0239
2026-03-26 00:00:00.0000000,AR4-YSF-700,Yelvertoft Solar Farm,Solar PV,Allocation Round 4,IMRP,279.501,12.3875,-10560.91,974.069,65.89,102.9113,103.6747
2020-03-26 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-12 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8431.478,373.6831,543999.04,28431.2234,149.27,84.75,84.75
2026-02-18 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,13157.235,583.1287,756409.31,46062.0929,142.24,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-LFS-700,Low Farm Solar Park,Solar PV,Allocation Round 4,IMRP,41.516,1.84,1560.14,144.6357,65.89,46.0822,18.3482
2026-03-21 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,453.743,20.1099,-20937.91,1511.8574,79.95,123.4733,126.0949
2026-02-18 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-30 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3051.392,135.2377,398539.39,10738.1628,170.98,56.8479,40.3709
2026-03-30 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,7862.702,348.475,918194.14,27669.6583,162.82,56.8479,46.0415
2026-03-27 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,5826.118,258.2136,528194.58,20312.2483,200.05,111.7483,109.3902
2026-01-05 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3695.296,163.7755,345066.66,15126.0291,178.13,84.75,84.75
2026-03-23 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,1141.126,50.5747,-10812.72,3864.0958,105.04,120.6721,114.5155
2026-03-27 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,305.743,13.5505,2933.71,1065.9462,118.21,111.7483,108.6147
2026-02-12 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5536.789,245.3905,357233.47,19728.0097,149.27,84.75,84.75
2026-03-27 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,1160.329,51.4258,122646.14,4045.3852,214.5,111.7483,108.8007
2026-02-24 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8643.544,383.0819,557681.56,30155.3296,149.27,84.75,84.75
2026-03-30 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,7872.164,348.8943,1225324.86,27702.956,200.05,56.8479,44.3971
2026-03-16 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,29.518,1.3082,-394.11,99.5469,67.34,77.82,80.6903
2026-03-27 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,2725.735,120.8046,288902.59,9503.0354,214.5,111.7483,108.5092
2026-03-28 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,4125.579,182.8457,195619.21,14372.921,105.04,60.7821,57.6238
2026-03-29 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,1698.823,75.2918,296796.18,5918.4537,214.5,46.0822,39.7932
2026-03-25 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,3180.596,140.964,223878.03,11036.4379,116.79,44.2342,46.4012
2026-03-27 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,6092.892,270.037,-169095.4,21242.3321,80.08,111.7483,107.8329
2026-03-05 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15220.691,674.581,875037.56,52585.6273,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,5954.081,263.8849,1028315.27,20953.0245,214.5,56.8479,41.7924
2020-02-06 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-20 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,1853.879,82.1639,57414.95,6189.2466,170.98,136.6417,140.0098
2026-03-17 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,36.421,1.6142,-249.44,119.9844,67.34,90.3838,74.1891
2026-03-27 00:00:00.0000000,AR4-ADS-700,Adstock,Solar PV,Allocation Round 4,IMRP,32.644,1.4468,-1429.61,113.8104,65.89,111.7483,109.6858
2026-02-24 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-27 00:00:00.0000000,AR4-STV-700,Staveley,Solar PV,Allocation Round 4,IMRP,93.166,4.1291,-3432.37,324.8152,65.89,111.7483,102.7315
2020-01-20 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-27 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,3286.891,145.675,336927.06,11459.4564,214.5,111.7483,111.9936
2026-03-26 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1076.841,47.7256,26962.1,3752.8221,116.79,102.9113,91.7518
2026-03-29 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,680.929,30.1788,51515.25,2372.2585,113.52,46.0822,37.8656
2026-03-27 00:00:00.0000000,AR4-BSL-700,Basildon,Solar PV,Allocation Round 4,IMRP,23.816,1.0555,-1143.93,83.0324,65.89,111.7483,113.9231
2026-02-26 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,17.202,0.7624,25.9,59.9315,67.34,70.7379,65.8329
2026-03-28 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,7187.58,318.5535,463742.79,25040.4898,149.27,84.75,84.75
2026-02-14 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,16.561,0.734,1068.52,57.652,149.27,84.75,84.75
2026-03-13 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,537.966,23.8427,16069.1,1825.5985,114.62,84.75,84.75
2026-03-22 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-24 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,9112.405,403.8618,305979.7,31775.2976,105.04,71.435,71.4616
2026-03-21 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,86.401,3.8293,-2017.83,287.8854,105.04,123.4733,128.3944
2026-02-24 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2020-03-04 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-17 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,32.954,1.4605,1305.4,113.9028,113.52,79.3563,73.9074
2026-03-24 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,2031.229,90.0241,290567.16,7082.9717,214.5,71.435,71.4501
2026-02-22 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-22 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,433.979,19.234,38215.75,1446.0045,200.05,117.6238,111.991
2026-03-20 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,191.298,8.4783,-8010.08,638.6558,105.04,136.6417,146.9122
2026-03-11 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6175.696,273.7068,576686.52,21556.6527,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,11.396,0.5051,-501.22,39.7311,67.34,111.7483,111.318
2026-03-26 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,34.118,1.5121,917.74,118.9022,118.21,102.9113,91.3102
2026-02-17 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8677.153,384.5714,559849.86,29991.8826,149.27,84.75,84.75
2026-03-25 00:00:00.0000000,AR4-IGS-700,Inkersall Grange Solar Farm,Solar PV,Allocation Round 4,IMRP,257.592,11.4165,11882.7,893.8255,65.89,44.2342,19.7596
2026-02-23 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,22.668,1.0046,921.25,79.7397,113.52,67.3208,72.8798
2026-03-29 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,4402.688,195.1271,565374.4,15338.3285,170.98,46.0822,42.5643
2026-02-23 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5532.36,245.1942,516611.86,19461.3057,178.13,84.75,84.75
2026-03-14 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,64.852,2.8742,796.14,220.0474,113.52,111.6713,101.2433
2026-03-27 00:00:00.0000000,AR4-NEL-700,Whitecross Solar Farm,Solar PV,Allocation Round 4,IMRP,55.142,2.4439,-2498.89,192.2476,65.89,111.7483,111.2061
2026-02-15 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,12.96,0.5744,-158.28,45.1161,67.34,76.5079,79.5522
2026-03-20 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6411.48,284.1568,598704.09,21404.9725,178.13,84.75,84.75
2026-02-11 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,15.804,0.7004,415.16,59.5799,113.52,84.5338,87.2492
2026-02-19 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5671.971,251.3818,529648.4,19923.9827,178.13,84.75,84.75
2026-02-12 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,4.923,0.2182,143.6,17.541,113.52,81.7146,84.3502
2026-02-16 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,22.071,0.9782,780.87,75.292,113.52,78.1142,78.1431
2026-03-25 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,2346.753,104.0081,402607.18,8143.0628,214.5,44.2342,42.9407
2026-03-28 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,678.779,30.0835,47457.31,2364.768,116.79,60.7821,46.8743
2026-02-13 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-01-17 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6134.632,271.8869,572851.74,26094.9205,178.13,84.75,84.75
2026-03-30 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,0.0,0.0,0.0,0.0,79.95,56.8479,
2026-03-22 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,257.15,11.3969,-1977.22,856.8159,105.04,117.6238,112.729
2026-03-24 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,874.494,38.7576,36911.55,3049.3933,113.52,71.435,71.3109
2026-03-26 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8948.281,396.5878,577343.19,31185.0194,149.27,84.75,84.75
2026-03-20 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,90.317,4.0028,-3736.81,301.5267,79.95,136.6417,121.3242
2026-03-25 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,457.612,20.2814,35834.06,1587.8805,118.21,44.2342,39.903
2026-03-21 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-02-20 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2020-04-03 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-02-11 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,15.996,0.7089,-331.11,60.3038,67.34,84.5338,88.0389
2026-03-09 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,19.511,0.8647,-1081.97,68.0261,67.34,130.5871,122.7912
2026-01-02 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,543.049,24.0679,16220.85,2245.5126,114.62,84.75,84.75
2026-02-10 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15250.125,675.8855,876729.82,57528.1336,142.24,84.75,84.75
2020-04-29 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-01-13 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,238.173,10.5558,7114.14,1001.1745,114.62,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,187.631,8.3158,1623.18,653.8993,114.61,102.9113,105.959
2026-02-11 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5652.017,250.4974,527785.4,21307.681,178.13,84.75,84.75
2020-04-06 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-30 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,34.654,1.5359,255.68,121.9511,67.34,56.8479,59.9624
2020-04-16 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-01-30 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4237.248,187.7948,395674.08,16358.0908,178.13,84.75,84.75
2026-03-18 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,73.351,3.2509,894.63,240.5172,113.52,109.4246,101.323
2026-02-24 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,22.419,0.9936,-170.48,78.2147,67.34,77.7742,74.9441
2026-03-23 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,358.945,15.9084,23339.77,1215.4642,170.98,120.6721,105.957
2026-03-07 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,15.309,0.6785,-8.72,52.8094,113.52,114.1092,114.0889
2026-03-29 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,7821.588,346.6528,317510.82,27249.282,80.08,46.0822,39.4858
2026-03-28 00:00:00.0000000,AR4-BSL-700,Basildon,Solar PV,Allocation Round 4,IMRP,110.605,4.902,5027.05,385.3319,65.89,60.7821,20.4392
2026-03-29 00:00:00.0000000,AR4-DRF-700,Driffield,Solar PV,Allocation Round 4,IMRP,71.701,3.1778,2763.93,249.796,65.89,46.0822,20.4639
2026-03-20 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,16357.069,724.9453,940367.98,54608.7036,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,97.41,4.3172,6563.28,342.7957,118.21,56.8479,50.8306
2026-01-22 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5996.523,265.7659,559954.96,24815.2395,178.13,84.75,84.75
2026-03-25 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,4352.067,192.8836,285287.14,15101.3575,105.04,44.2342,39.4879
2020-01-22 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-02 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,49.072,2.1749,1885.09,170.202,113.52,72.0288,75.1059
2026-03-28 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,2149.856,95.2816,340753.53,7489.7877,214.5,60.7821,55.9993
2026-03-07 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,7.188,0.3186,-326.45,24.7955,67.34,114.1092,112.7563
2026-03-03 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,41.991,1.861,1151.69,151.3789,113.52,100.1779,86.0929
2026-03-26 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,441.436,19.5644,13185.76,1538.4173,114.62,84.75,84.75
2026-03-26 00:00:00.0000000,AR4-BSP-700,Bishampton Solar PV,Solar PV,Allocation Round 4,IMRP,143.593,6.364,-5371.2,500.4258,65.89,102.9113,103.2953
2026-03-13 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,32.955,1.4606,177.26,111.8335,67.34,65.0488,61.9605
2026-03-26 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15207.748,674.0074,874293.51,52999.444,142.24,84.75,84.75
2026-03-10 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,25.07,1.1111,-1156.73,89.0042,67.34,119.9692,113.4782
2026-03-27 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,5034.669,223.1365,-23603.37,17552.9309,105.04,111.7483,109.7282
2020-03-27 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
